patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_19.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_19_mask.tif,True,0.0124969482421875
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_2.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_2_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_20.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_20_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_3.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_3_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_4.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_4_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_5.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_5_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_6.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_6_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_7.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_7_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_8.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_8_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_9.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_9_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_1.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_1_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_10.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_10_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_11.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_11_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_12.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_12_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_13.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_13_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_14.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_14_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_15_mask.tif,True,0.0102081298828125
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_16.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_16_mask.tif,True,0.0208892822265625
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_17.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_17_mask.tif,True,0.0246124267578125
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_18.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_18_mask.tif,True,0.0245513916015625
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_19.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_19_mask.tif,True,0.0208892822265625
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_2.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_2_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_20_mask.tif,True,0.008331298828125
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_21_mask.tif,True,0.000732421875
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_22.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_22_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_23.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_23_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_24.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_24_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_25.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_25_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_26.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_26_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_27.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_27_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_28.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_28_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_3.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_3_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_4.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_4_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_5.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_5_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_6.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_6_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_7.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_7_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_8.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_8_mask.tif,False,0.0
TCGA_CS_6668_20011025,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_9.tif,datasets/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_9_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_1.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_1_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_10.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_10_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_11.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_11_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_12.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_12_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_13.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_13_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_14.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_14_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_15.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_15_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_16.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_16_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_17.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_17_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_18.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_18_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_2.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_2_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_20.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_20_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_21.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_21_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_22.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_22_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_23.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_23_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_24.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_24_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_25.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_25_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_26.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_26_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_27.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_27_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_29.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_29_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_3.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_3_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_30.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_30_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_31.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_31_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_32.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_32_mask.tif,True,0.00799560546875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_33.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_33_mask.tif,True,0.020111083984375
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_34.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_34_mask.tif,True,0.029510498046875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_35.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_35_mask.tif,True,0.0343780517578125
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_36.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_36_mask.tif,True,0.039154052734375
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_37.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_37_mask.tif,True,0.0432281494140625
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_38.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_38_mask.tif,True,0.0461273193359375
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_39.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_39_mask.tif,True,0.0496063232421875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_4.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_4_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_40.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_40_mask.tif,True,0.049102783203125
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_41.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_41_mask.tif,True,0.048309326171875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_42.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_42_mask.tif,True,0.0463104248046875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43_mask.tif,True,0.0438232421875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44_mask.tif,True,0.041748046875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_45.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_45_mask.tif,True,0.03887939453125
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46_mask.tif,True,0.0360870361328125
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_47.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_47_mask.tif,True,0.03253173828125
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_48.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_48_mask.tif,True,0.025726318359375
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_49.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_49_mask.tif,True,0.023193359375
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_5.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_5_mask.tif,False,0.0
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_50_mask.tif,True,0.019439697265625
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_51.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_51_mask.tif,True,0.0151824951171875
TCGA_DU_5872_19950223,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_52.tif,datasets/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_52_mask.tif,True,0.0072479248046875
