patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_22.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_22_mask.tif,True,0.0077056884765625
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_23.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_23_mask.tif,True,0.0057220458984375
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_24_mask.tif,True,0.0106353759765625
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_25.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_25_mask.tif,True,0.01373291015625
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_26.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_26_mask.tif,True,0.0171966552734375
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_27.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_27_mask.tif,True,0.02313232421875
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_28.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_28_mask.tif,True,0.0181427001953125
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_29.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_29_mask.tif,True,0.01251220703125
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_3.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_3_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30_mask.tif,True,0.005828857421875
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_31.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_31_mask.tif,True,0.00299072265625
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_32.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_32_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_33.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_33_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_34.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_34_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_35.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_35_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_36.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_36_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_4.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_4_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_5.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_5_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_6.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_6_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_7.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_7_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_8.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_8_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_9.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_9_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_1.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_1_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_10.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_10_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_11.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_11_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_12.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_12_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_13.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_13_mask.tif,True,0.003387451171875
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_14.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_14_mask.tif,True,0.0211181640625
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_15.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_15_mask.tif,True,0.0568389892578125
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_16.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_16_mask.tif,True,0.068450927734375
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_17.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_17_mask.tif,True,0.0750885009765625
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_18.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_18_mask.tif,True,0.0691986083984375
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_19.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_19_mask.tif,True,0.0553436279296875
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_2.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_2_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_20.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_20_mask.tif,True,0.0469970703125
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_21.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_21_mask.tif,True,0.0294189453125
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_22.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_22_mask.tif,True,0.013519287109375
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_23.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_23_mask.tif,True,0.004608154296875
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_24_mask.tif,True,0.000579833984375
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_25.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_25_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_26.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_26_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_3.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_3_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_4.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_4_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_5.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_5_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_6.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_6_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_7.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_7_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_8.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_8_mask.tif,False,0.0
TCGA_DU_5855_19951217,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_9.tif,datasets/kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_9_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_1.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_1_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_10.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_10_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_11.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_11_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_12.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_12_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_13.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_13_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_14.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_14_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_15.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_15_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_16.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_16_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_17.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_17_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_18.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_18_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_19.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_19_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_2.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_2_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_20.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_20_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_21.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_21_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_22.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_22_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_23.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_23_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_24.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_24_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_25.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_25_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_26.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_26_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_27.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_27_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_28.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_28_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_29.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_29_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_3.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_3_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_30.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_30_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_31.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_31_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_32.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_32_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_33.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_33_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_34.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_34_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_35.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_35_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_36.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_36_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_37.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_37_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_38.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_38_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_39.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_39_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_4.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_4_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_40.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_40_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_41.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_41_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_42_mask.tif,True,0.00140380859375
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_43_mask.tif,True,0.004486083984375
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_44.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_44_mask.tif,True,0.0103912353515625
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_45.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_45_mask.tif,True,0.010528564453125
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_46.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_46_mask.tif,True,0.015625
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_47.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_47_mask.tif,True,0.0110015869140625
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_48_mask.tif,True,0.00946044921875
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_49.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_49_mask.tif,True,0.007568359375
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_5.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_5_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_50.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_50_mask.tif,True,0.00311279296875
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_51.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_51_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_52.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_52_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_53.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_53_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_54.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_54_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_56.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_56_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_57.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_57_mask.tif,False,0.0
TCGA_DU_6405_19851005,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_58.tif,datasets/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_58_mask.tif,False,0.0
